structure,true-value,pred-vaule
CC[C@H]1N(C(C)C)C2=NC(NC3=CC=C(C=C3OC)C(=O)NC4CCN(CC(=O)NCCCCC5=C6CN(C7CCC(=O)NC7=O)C(=O)C6=CC=C5)CC4)=NC=C2N(C)C1=O,-5.418,-5.934
FC1=CC=CC(=C1)C2CC(=O)NC3=C2SC(=N3)N4CCOCC4,-4.288,-4.497
OCC1=CC=C(O1)C2=N[N](CC3=CC=CC=C3)C4=C2CCCC4,-3.925,-4.637
CC1CC(C)(C)N(C(=O)CN2C(=O)C3=C(C=CC=C3)C2=O)C4=C1C=CC=C4,-4.724,-4.608
CC/1=C(/C(/N=C(\N1)NC2=NC3=C(O2)C=CC=C3)C4=C(Cl)C=CC=C4)C(=O)NCC5=CC=C(C=C5)C(O)=O,-4.041,-4.577
CCOC(=O)N1CCN(CC1)C(=O)CN2SC3=NC(=CC(=C3C2=O)C)C,-3.986,-3.46
CC1=CC=C(C=C1)C2=CC(=CC=C2F)C3=N[N](C=C3CC4=CC=C(C=C4)[S+](N)([O-])=O)C5=NC(=CS5)C(O)=O,-3.995,-4.275
CC1=C(C(=N[NH]1)C)C2=C3[N](CC4=CC=C(O4)C(O)=O)C(=C(CCCOC5=CC(=C(Cl)C(=C5)C)C)C3=CC=C2)C,-4.278,-4.364
CC(CC1=CC=CC=C1F)NCCCCN2N=C(C)C3=C(C)N(N=C3C2=O)C4=CC=C(C)C=C4,-4.06,-4.674
CC1=C2C(=NN1C3=CC=C(C)C=C3)C(=O)N(CCCCNCC4=CSC=C4)N=C2C,-5.495,-4.188
[O-][S+](=O)(NC(=O)C1=CC=C(CNC(=O)C=C)C=C1)C2=CC3=C(OC(=O)N3)C=C2,-4.145,-1.914
OC1(C[C@@H]2CC[C@H](C1)N2)C3=CC=C(C=C3)C4=C5C(F)=CNC5=NC=C4,-4.118,-4.471
OC1=C(F)C=C(C=C1)C=C2C(=O)NC3=CC=CC=C23,-4.439,-3.958
CC1=C2C(=NN1C3=CC=C(C)C=C3)C(=O)N(C\C=C/CN4CCC5=C(C4)C=CC=C5)N=C2C,-4.302,-4.377
CN(C)CCN1CCN(CC1)C2=NC(=C3C=C(Br)C=CC3=N2)NCC4=CC=CC(=C4)Cl,-4.148,-4.24
CC(C)N(C(C)C)C(=O)NC1=CC(=CC=C1)NC2=NC(=C(I)C=N2)NCCCNC(=O)C3CC3,-4.12,-4.222
CCNC(=O)C1=CC=C(OC2=NC3=C([N]2CC4=CC(=CC=C4)C)C(=O)N(C)C(=O)N3C)C=C1,-4.772,-4.46
OC1=C(O)C=C(CCC(=O)N[C@@H](CC(=O)OCC2=CC=CC=C2)C(=O)OCC3=CC=CC=C3)C=C1,-5.43,-5.089
CC/C=C\C\C=C/C/C=C\C\C=C/C/C=C\C\C=C/CCC(=O)NCC(C)C,-4.002,-4.024
COC1=CC2=CC(CN3CCCC(C3)N(C)C)=C(N=C2C=C1OC)C4=CC=C5C=CC=NC5=C4,-4.018,-5.0
C[N]1N=C(C)C(=C1C)C2=C(Cl)C=CC3=C2[NH]C(=C3CCCOC4=CC(=C(Cl)C(=C4)C)C)C(=O)N(C)C5=CC=CC(=C5)C(O)=O,-4.047,-4.716
OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N2C=C(F)C(=O)NC2=O,-3.774,-4.391
CC1=CC2=C(C=C1)N=C(N/C3=N/C(C4=C(Cl)C=CC=C4)\C(=C(C)/N3)C(=O)NC5=NC=CC(=C5)C(O)=O)O2,-4.121,-4.268
FC1=CC(=CC=C1)N2C=C(N=C2NCC3=CC=C(C(Br)=C3)C(F)(F)F)C4CCOCC4,-5.361,-5.323
CC(C)C[C@H](NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@@H]2CSCC(=O)N[C@H](CC3=CC=C(O)C=C3)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC4=CC=C(O)C=C4)C(=O)N5CCC[C@H]5C(=O)NCC(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC6=CC=C(O)C=C6)C(=O)N2)C(=O)N[C@@H](CC7=CC=C(O)C=C7)C(=O)NCC(=O)NCCC(=O)NCCC(=O)N[C@H](CCCCN)C(N)=O,-5.977,-6.387
C[C@H]1CCN(C)C2=C(C=CC=C2)N1[S+]([O-])(=O)C3=CC=C(C=C3)[S+](C)([O-])=O,-4.055,-4.47
[O-][N+](=O)C1=CC(=CC=C1)C2=CC=C(O2)C(=O)NC3=NC=C(CN4CCOCC4)S3,-5.519,-4.641
ClC1=C(C=CC=C1)C\2\N=C(\NC3=NC4=C(O3)C=CC=C4)N\C(=C2C(=O)NC5=NN=CS5)C6=CN=CC=N6,-5.402,-6.581
CCC1=C(N2C(=C(/C=C(\C2=O)C3=NC(=CS3)C4=CC=C(Cl)C=C4)C(=O)N5CCCC(N)C5)\C)C(=CC=C1)CC,-5.402,-4.686
C[S+]([O-])(=O)N1CCN(CC1)C(=O)C2=CN=C3C=CC(=CC3=C2N4CCC5(CC4)C(=O)CC6=C5C=CC=C6)F,-4.841,-4.976
COC1=CC2=NC=C(N2C=C1C3(CC3)C(F)(F)F)C4=CC=CC(N[C@H]5CCN[C@@H](C)C5)=N4,-4.123,-5.026
C[S+]([O-])(=O)N1CCN(CC1)C(=O)C2=CN=C3C=CC(=CC3=C2N4CCC(CC4)(C#N)C5=C(F)C=CC=C5)F,-4.937,-5.131
CC1CN(CC2=CC=C(C=C2)C(O)=O)C(=O)C3=C(CCCOC4=CC(=C(Cl)C(=C4)C)C)C5=CC=C(Cl)C(=C5[N]13)C6=C(C)[N](C)N=C6C,-5.748,-4.757
CCOC1=CC=C(NC(=O)C2=CC=CC(=C2)N3C=CC=C3)C=C1S(=O)(=O)N4CCOCC4,-5.181,-5.156
N[S+]([O-])(=O)C1=CC=C(CC2=C([N](N=C2C3CC3)C4=NC(=CS4)C(O)=O)C5=CC(=CC=C5)C6=CC=CC=C6)C(=C1)F,-3.954,-4.088
CCOC(=O)C1=CN=C2C=CC(=CN12)C3=CN=CC(=C3)N([S+]([O-])(=O)C4=CC=CN=C4)[S+]([O-])(=O)C5=CN=CC=C5,-5.186,-5.957
CN1\C=C(/C=C\C1=O)C2=CC3=C(N=C(N=C3C=C2)C4=C[N](CC(C)(C)O)N=C4)N5CCOC[C@@H]5C6=CC=C(F)C=C6,-4.629,-4.907
CC1=C(CN2CCN(CC2CCO)CC3=CC=CC=C3)C=CC=C1,-4.357,-4.273
C[N]1N=C(C)C(=C1C)C2=C(Cl)C=CC3=C2[NH]C(=C3CCCOC4=CC(=C(Cl)C(=C4)C)C)C(=O)N5CCN(CC5)C6=CC=C(C=C6)C(O)=O,-4.502,-5.108
CC1=CC(=CC=C1NC2=NC=NC3=C2[NH]C=C3)OC4=CC=CC=C4,-4.524,-4.176
CC1=CC=CC=C1N[S+]([O-])(=O)C2=NN=C(NC(=O)C3=C(C)C=CC=C3)S2,-5.42,-4.692
CN1CCC(CC1)N(CC2=CC=C(Br)C(=C2)Cl)C3CC(C3)C4=CC=C(C)C=C4,-4.304,-4.667
COC1=CC=C(C=C1)C(=O)N2CCC(CC2)C3=NN(C(=O)N3)C4=CC=C(F)C=C4,-4.172,-5.353
COC1=CC=C(C=C1)C(=O)NCCCNC2=C(I)C=NC(=N2)NC3=CC=CC(=C3)NC(=O)N4CCOCC4,-5.273,-5.368
CC(C)C[C@H](NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@@H]2CSCC(=O)N[C@H](CC3=CC=C(O)C=C3)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC4=CC=C(O)C=C4)C(=O)N5CCC[C@H]5C(=O)NCC(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC6=CC=C(O)C=C6)C(=O)N2)C(=O)N[C@@H](CC7=CC=C(O)C=C7)C(=O)NCC(=O)NCC(=O)N[C@@H](CS)C(N)=O,-5.961,-5.475
[O-][S+](=O)(NC1=C(F)C=CC=C1)C2=CC(=CC=C2)NC(=O)C3=CC=C4CNC(=O)C4=C3,-4.829,-4.909
COC1=CC2=CC(CN3CCC(C3)N4CCOCC4)=C(N=C2C=C1OC)C5=CC=CC(Cl)=C5,-4.592,-4.972
FC(F)(F)CN1CCN(CC1)[C@H](C2=CC=CC=C2)C3=CC=C(Cl)C=C3,-4.807,-4.389
CC1=CC(=CC=C1OCC(O)=O)SCC2=C(C)N=C(S2)C3=CC(=C(OC(F)(F)F)C=C3)Cl,-5.347,-5.165
C[C@H]1CN(C[C@@H]1C2=NC(=NO2)C3=CC=NC=C3)C(=O)C4=N[N](C)C5=CC=CC=C45,-4.047,-4.495
CC/1=C(/C(\N=C(N1)\NC2=NC3=C(O2)C=CC=C3)C4=C(Cl)C=CC=C4)C(=O)NC5=CN=CC(=C5)C(O)=O,-3.921,-4.032
FC(F)OC1=CN2C(C=C1)=NC=C2C3=CC=CC(N[C@@H]4CCNC4)=N3,-5.348,-4.68
ClC1=CC=C(C=C1)C(=O)CNC(=O)[C@@H]2COCCN2CC3=CC=CC=C3,-4.273,-4.846
CC(C)[C@H]1COC(=O)N1C2=CC=NC(=N2)N[C@@H](C)C3=CC=C(C(=C3)Cl)C(=O)NC4CCCC4,-4.734,-4.562
COC1=C(O)C(=CC=C1)CN(C)C2=CC=C(C=C2)[S+]([O-])(=O)NC3=NC=CS3,-5.289,-5.373
COC1=CC(F)=C(CN2CCCC(C2)C3=NN(C(=O)N3)C4=C5NC(=O)C=CC5=CC=C4)C=C1,-4.082,-5.177
CCOC(=O)CC1=CC=C(C=C1)C(N[S+]([O-])(=O)C2=CC=CS2)C(=O)NC3=CC=C(Cl)C=C3,-5.121,-5.446
CN(C)C1CCN(CC2=C(N=CC(=C2)C3=CC=CC=C3)C4=CC5=C(C=CC=C5)N4C)CC1,-5.458,-4.63
CCCC1=COC(=C1)CN2CC(NC3=CC=CC=C3C2=O)C4=CC(=CC=C4)OC(F)(F)F,-4.542,-5.478
C[N]1N=C(C)C(=C1C)C2=C(Cl)C=CC3=C2[NH]C(=C3CCCOC4=CC(=C(Cl)C(=C4)C)C)C(O)=O,-4.207,-3.67
[H][C@@]1(C[C@]([H])(C1)C2=CC=C(C)C=C2)N(CC3=CC=C(Br)C(Cl)=C3)C4CCNCC4,-5.657,-4.673
CC[N]1C(=NN=C1C2=CC(=CS2)C)SCC3=CC=C(C=C3)C#N,-4.01,-4.201
CN1C=C(C=C1C(=O)NC2=CC=CC(C)=C2)[S+]([O-])(=O)N3CCOCC3,-4.146,-4.672
NC1=C(C(=NC(=N1)NC2=CC(=CC=C2)Cl)NCCO)[N+]([O-])=O,-4.933,-5.454
C[S+]([O-])(=O)C1=CC=C(C=C1)C(=O)N[C@@H]2CCC[C@@H]2C(=O)N3CCC(CC4=CC=CC=C4)CC3,-4.215,-4.931
C[N]1C=C(C=N1)C2=CC=C(S2)C(=O)NC3=NC4=CC(=CC=C4[N]3CC(C)(C)O)NC(C)=O,-5.401,-3.99
CCOC(=O)C1=CN=C2C=CC(=CN12)C3=CN=CC(N[S+]([O-])(=O)C4=CC=C(Cl)C=C4)=C3,-4.781,-5.101
CN(C)CCCOC1=CC=C(NC(=O)C2=C(C)C(=C(C)[NH]2)C(C)=O)C=C1[S+]([O-])(=O)NC3=CC=C(Br)C=C3,-4.18,-5.261
CC1=CC=C2OC(=NC2=C1)C3=C(Cl)C=CC(NC(=O)C4=CC=C(C=C4F)C#N)=C3,-4.453,-5.549
FC1=C(Cl)C=C2[C@@H](CCOC2=C1)C(=O)NC3=C4C=CC=CC4=CN=C3,-4.622,-4.079
[O-][N+](=O)C1=CC(=CC=C1NC2=CC3=C(OCO3)C=C2)C(F)(F)F,-5.317,-5.538
CC1CC(O)(CCN1)C2=C(Cl)C=C(C=C2)C3=C4C(F)=CNC4=NC=C3,-4.093,-5.377
O=C1NC(=NN1C2=CC=CC3=C2NC(=O)CC3)[C@H]4CCCN(CCC5CCCCC5)C4,-4.041,-4.806
O=C1N(CC2=CC3=C(O2)C=CC=C3)CC(=N/C4=CC=CC=C14)\C5=CC=CC=C5,-5.346,-4.354
CC1=C(CNC(=O)C2=NC(=C3C=C(C=CC3=N2)C4=C(C)ON=C4C)NCC5=CC=CC(=C5)Cl)C(=N[NH]1)C,-4.359,-5.251
CN(C)C(=O)CN1CCN(CC1)C2=NC(=C3C=C(C=CC3=N2)C/4=C/N(C)C(=O)/C=C4)NCC5=CC=CC(=C5)Cl,-4.727,-4.486
CC(C)N(C)C1=NC2=CC=CC=C2C3=NN=C(C)N13,-4.157,-2.769
CCCC(=O)N1CCC(CC1)OC2=NC3=C([N]2CC4=CC(=CC=C4)C)C(=O)N(C)C(=O)N3C,-4.014,-4.093
CN(CC1=C(C)[N](C)N=C1)C2CCN(CC2)C3=CC=CC=C3C,-3.983,-3.107
CCN(C1=CC=C(CCO)C=C1)C2=NC=NC(=C2)NC3=CC=C4[NH]C(=NC4=C3)C(F)(F)F,-4.546,-4.645
CC(C)C[C@H](NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@@H]2CSCC(=O)N[C@H](CC3=CC=C(O)C=C3)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC4=CC=C(O)C=C4)C(=O)N5CCC[C@H]5C(=O)NCC(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC6=CC=C(O)C=C6)C(=O)N2)C(=O)N[C@@H](CC7=CC=C(O)C=C7)C(=O)NCCCC(=O)N[C@@H](CS)C(N)=O,-4.525,-5.842
CN1C2=C(C=CC(=C2)C(=O)NCC3=CC=NC=C3)[S+]([O-])C4=CC=CC=C4C1=O,-4.582,-4.791
COC1=CC=C(C=C1)N2N=C(NC2=O)C3CCN(CC4=CC=CC(OC)=C4)CC3,-4.141,-5.135
FC(F)(F)C1(CC1)C2=CN3C(C=C2)=NC=C3C4=CC=CC(NC5CNC5)=N4,-4.078,-4.935
N[S+]([O-])(=O)C1=C(F)C=C(CC2=C(CC3CC3)[N](N=C2C4=CC(=C(F)C=C4)C#CC5CCNCC5)C6=NC(=CS6)C(O)=O)C=C1,-4.343,-3.745
COC1=CC2=CC(CN3CCC(C3)N(C)C)=C(N=C2C=C1OC)C4=C(Cl)C=C5OC=CC5=C4,-4.326,-4.955
ONCC1=CC=C(O1)C2=N[N](CC3=CC=CC=C3)C4=CC=CC=C24,-4.551,-5.492
CC1=CC=C(C=C1)[S+]([O-])(=O)[N]2C=C(C(=O)NC3=NC(=CS3)C4=CC=CC=C4)C5=CC=CC=C25,-5.333,-6.185
CC(C)C1=C(C=CC=C1)C2=NC=C(C)C(=N2)NCC3=CC=C(C=C3)[N]4C=CN=N4,-4.765,-4.61
CCN(C1=CC=C(CCO)C=C1)C2=NC=NC(=C2)NC3=CC=C4OCC(=O)N(C)C4=C3,-4.213,-4.111
FC1=CC=C(NC2=NC(=CS2)C3=CC=C(CC(=O)N4CCOCC4)S3)C=C1,-5.241,-4.327
COC1=CC2=NC=C(N2N=C1C3(CC3)C(F)(F)F)C4=CC=CC(N[C@H]5CNCC[C@@H]5F)=N4,-5.495,-5.818
COCC/1=N/C(=N\C(C1C(=O)NC2=NN=CS2)C3=C(Cl)C=CC=C3)NC4=NC5=C(O4)C=CC=C5,-4.802,-6.01
FC1=C(F)C=C(NC2=NC(=NC3=C2C=CC=C3)C4=CC=CN=C4)C=C1,-5.186,-4.836
CC1=C(SC=N1)C2=CC=C(CNC(=O)C3C[C@@H](O)CN3C(=O)C(NC(=O)COCCOCCOCCNC(=O)COC4=CC=C(NC(=O)NC5=CC(=CC=C5)C6=CC=CC(=N6)N7CCCC7)C=C4)C(C)(C)C)C=C2,-6.407,-6.115
CC1=CC(=NC(=C1)C)NC(=S)N2CCC(CC2)CC3=CC=CC=C3,-4.557,-4.374
CC1CC(C)(C)N(C(=O)CN2C(=O)C3=CC=CC=C3C2=O)C4=CC=CC=C14,-4.699,-4.608
CN(C1=CC=CC(=C1)C(F)(F)F)C2=NC3=CC=CC=C3C4=NN=C(C)N24,-4.344,-4.641
N[S+]([O-])(=O)C1=C(F)C=C(CC2=C(CC3CC3)[N](N=C2C4=CC(=C(F)C=C4)C#CC5(F)CCCC5)C6=NC(=CS6)C(O)=O)C=C1,-4.038,-4.922
CCC1=C(N\2C(=O)/C(=C\C(=C2CC(C)C)C(=O)N3CCNCC3)C4=N[N](CC5=CC=C(Cl)C=C5)C=C4)C(=CC=C1)CC,-3.926,-4.662
CC1=NC(CN2CCCC(C2)C3=NN(C(=O)N3)C4=C5NC(=O)C=CC5=CC=C4)=CC=C1,-4.172,-4.434
N[S+]([O-])(=O)C1=CC=C(CC2=C[N](C3=NC(=CS3)C(O)=O)C4=C2C=C(CC5=CC=CC=C5F)C=C4)C=C1,-3.944,-3.491
CC1=CC(=NC(=C1)C)NC(=S)N2CCN(CC3=CC=C(C=C3)C(F)(F)F)C(CO)C2,-5.124,-5.402
N[S+]([O-])(=O)C1=CC=C(CC2=C(CC3CC3)[N](N=C2C4=CC(=C(F)C=C4)\C5=C\CNCC5)C6=NC(=CS6)C(O)=O)C=C1F,-4.642,-3.508
COC1=CC=C(C=C1Cl)C2=CC(=CC=C2F)C3=N[N](C(=C3CC4=CC=C(C(=C4)F)[S+](N)([O-])=O)CC5CC5)C6=NC(=CS6)C(O)=O,-3.965,-5.097
COC1=CC2=CC(CN3CCC(C3)C(C)C)=C(N=C2C=C1OC)C4=CC=CC(Cl)=C4,-4.896,-4.907
CN1\C=C(/C=C\C1=O)C2=CSC3=C(NC4=CC=C(Cl)C=C4)N=CN=C23,-5.416,-4.334
CC1(COC1)C#CC2=C(F)C=CC(=C2)C3=N[N](C4=NC(=CS4)C(O)=O)C(=C3CC5=CC=C(C(=C5)F)[S+](N)([O-])=O)CC6CC6,-4.674,-3.241
FC(F)(F)OC1=CN2C(C=C1)=NC=C2C3=CC=CC(N[C@@H]4CCCNC4)=N3,-4.034,-4.83
O=C(CSC1=NN=C(O1)C2=CC=C3OCOC3=C2)NC4=CC5=C(OCCO5)C=C4,-6.016,-5.698
CC[C@H]1N(C(C)C)C2=NC(NC3=CC=C(C=C3OC)C(=O)NC4CCN(CC(=O)NCCOCCOCC(=O)NC(C(=O)N5C[C@H](O)CC5C(=O)NCC6=CC=C(C=C6)C7=C(C)N=CS7)C(C)(C)C)CC4)=NC=C2N(C)C1=O,-6.176,-5.728
CNC1=C2C(=NC=N1)[N](C=C2C3=CC=C(OC)C=C3)C4CCCC4,-4.519,-5.715
CC1=NN=C2N1C(=NC3=C2OC=C3)N4CCC5=C(C4)C=CC(=C5)C#C,-4.933,-4.692
CC(=O)C1=CC=C2N(C(=O)OC3=CC=C(Cl)C=C3)C(=O)OC2=C1,-3.978,-4.319
C[C@H]1[C@@H]2CC[C@@]3(C)CC4=C(N=C(NC(=O)CC(F)(F)F)S4)[C@@H](C)C3[C@H]2OC1=O,-5.238,-3.814
N#CC1=CC=C(C=C1)C2=CC=CC(CNC3=CC=C(C=C3)N4CCNCC4)=N2,-4.121,-4.781
[O-][S+](=O)(NC1=CC(=CC=C1)C(F)(F)F)C2=CC=C(C=C2)N=[N+]=[N-],-4.42,-4.055
COC1=CC=C(C=C1)N2N=C(NC2=O)[C@H]3CCCN(CC4=CC=C(OC(F)(F)F)C=C4)C3,-5.683,-5.761
CCC1=C(N\2C(=O)/C(=C\C(=C2C=C(C)C)C(=O)N3CCNCC3C(O)=O)C4=NC(=CS4)C5=CC=C(Cl)C=C5)C(=CC=C1)CC,-4.537,-5.475
N[S+]([O-])(=O)C1=CC=C(CC2=C(CC3CC3)[N](N=C2C4=CC(=CC=C4F)OC5CCCC5)C6=NC(=CS6)C(O)=O)C=C1,-3.934,-4.295
CN(C1=CC=CC(C)=C1)C2=NC3=C(C(C)=CS3)C4=NN=C(C)N24,-5.276,-4.497
O=C1C2=C(C=CC=C2)[S@+]([O-])C3=CC=C(C(NCC4=CC=C(OC)C=C4)=O)C=C3N1CC,-4.515,-4.877
[H][C@]12CS[C@@H](CCCCC(=O)NCCOCCN3C(Br)=C4C[C@]5([H])C(C=C(CN5C)C(=O)N[C@@]6(O[C@]7(O)N([C@@H](CC(C)C)C(=O)N8CCC[C@@]78[H])C6=O)C(C)C)C9=C4C3=CC=C9)[C@@]1([H])NC(=O)N2,-4.159,-4.593
FC1=CC(=C(C=C1)C(=O)NC2=NC3=C(C=CS3)C(=N2)N4CCCCC4)Cl,-4.163,-4.784
FC1=CC(=C(C=C1)C(=O)NCCC2=CC=CS2)Cl,-4.01,-3.427
COC(=O)C1=CN=C2C=CC(=CN12)C3=CN=CC(N[S+]([O-])(=O)C4=CC(OC)=CC=C4)=C3,-4.518,-4.757
CSC1=NC=C(Cl)C(=N1)C(=O)NC2=C(C)C=CC=C2C,-5.208,-3.592
CN1CCN(CC1)[C@@H](C2=CC=CC=C2)C3=CC=C(Cl)C=C3,-4.031,-3.346
NCC(O)(C1=CC=C(Cl)C=C1)C2=CN=C(C=C2)C3=CC=NC4=C3C(=CN4)C5=CC=CC=C5,-4.305,-5.64
CCC1=CC=C(OC)C=C1N2C(=O)\C(=C/C(=C2/C=C(C)C)C(=O)N3CCNCC3)C4=NC(=CS4)C5=CN=C(C=C5)C(F)(F)F,-4.019,-4.787
C[C@@H]1C[C@H](C)CN(C1)C(=O)C2=CC=C(C=C2)[S+]([O-])(=O)NC3=CC=C(C)C=C3,-4.622,-4.489
CCN(CC)C1=CC=C(C=O)C=C1,-3.936,-2.633
ClC1=C[N]2C(=NC=C2C3=CC(=CC(=N3)NC4CNC4)Br)C=C1,-4.289,-4.739
ClC1=CC=C(C=C1)C2(CCNCC2)C3=CC=C(C=C3)C4=C[N]5N=CC=C5N=C4,-5.388,-4.916
CC(C)[C@H]1COCCN1C2=C3C=C(C=CC3=NC(=N2)C4=C[N](CC(C)(C)O)N=C4)C5=C(C)ON=C5C,-4.05,-4.619
CCOC(=O)N1CCN(CC1)C2=NC3=C(C=CC=C3)[N]2CC4=CC(=CC=C4)C,-4.326,-4.463
CN(C)C(=O)N1CCN(CC1)C2=NC(=C3C=C(C=CC3=N2)C4=C(C)ON=C4C)NCC5=CN=CC(=C5)Cl,-5.624,-4.907
CN(C)CCN1CCN(CC1)C2=C3C=C(C=CC3=NC(=C2)NCC4=CC=CC(=C4)Cl)C5=C(C)ON=C5C,-4.637,-4.459
[O-][N+](=[O])C1=CC=C(N=C1)[S+]([O-])(=[O])C2=CC=C([Cl])C=C2,-5.298,-4.944
C[N]1C=C(CNC(=O)C\2=C(/C)N\C(=N/C2C3=C(Cl)C=C(C)C=C3)NC4=NC5=C(O4)C(=CC=C5)N)C=N1,-4.785,-5.012
OC1=C(CNC2=CC=C(C=C2)[S+]([O-])(=O)NC3=NC=CS3)C=CC=C1CC=C,-4.241,-4.052
COC1=CC=C(CNC2=CC=C(C=C2)[S+]([O-])(=O)NC3=NC=CS3)C(=C1)O,-3.935,-4.579
[O-][S+](=O)(NC1=C(C=CC=C1)N2CCOCC2)C3=CC=C(Cl)C=C3,-5.516,-4.346
C[N]1N=C(C)C(=C1C)C2=C3[N](CC4=CC(=CC=C4)C(=O)NC5CCC(CC5)C(O)=O)C(=C(CCCOC6=CC(=C(Cl)C(=C6)C)C)C3=CC=C2Cl)C(F)(F)F,-4.947,-5.282
OC1=CC=C(CCC(=O)NC2CCCC3=C2NC4=C(Cl)C=CC=C34)C=C1,-5.206,-5.544
C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](C\C(=N\OCC=C)[C@H]3O[C@@H]4O[C@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)O[C@@H]7O[C@]8(C)CC[C@@H]1[C@@]27OO8,-4.375,-4.172
C1CN(CC2=C[NH]C3=CC=CC=C23)CC4=C(N1)C=C(NC5=CC=CC=C5)N=C4,-3.927,-4.518
CC(C)C1=C(C=CC=C1)C2=NC=C(F)C(=N2)NCC3=CC=C(C=C3)[N]4C=CN=N4,-5.261,-4.688
CC1=C(CO)OC(=C1)C2=N[N](CC3=CC=CC=C3)C4=CC=CC=C24,-4.907,-4.782
C1CN(CCN1)C2=NC=C(C=N2)C3=CNN=C3,-4.168,-3.037
CCCN1C(=N\[S+]([O-])(=O)C2=CC(=CC=C12)N[S+]([O-])(=O)C3=CC=CC=C3C)/CC(C)C,-4.184,-4.345
CN(C1CCCN(C1)C2=NC3=CC=CC=C3C4=NN=C(C)N24)C(=O)OC(C)(C)C,-4.151,-4.5
C[S+]([O-])(=O)N1CCN(CC1)C(=O)C2=CN=C3C=CC(=CC3=C2C4=CC=C(C=C4)C5(CC5)C#N)Cl,-3.975,-4.916
CN(C)C1=CN=NC(=C1)N2CCN(CC2)C(=O)C3=CC=CC(=C3)Cl,-4.276,-3.694
CN(C1=CC=CC(=C1)C(F)(F)F)[S+]([O-])(=O)C2=CC=C(N[S+]([O-])(=O)C3=CC=C4OCCOC4=C3)C=C2,-4.924,-4.71
CC[C@H](C)C1NC(=O)[C@H](CC2=C[N](OC)C3=C2C=CC=C3)NC(=O)[C@H](CCCCCC(=O)CC)NC(=O)[C@H]4CCCCN4C1=O,-4.545,-3.165
OCC1=CC=C(O1)C2=N[N](CC3=CC=NC=C3)C4=CC=CC=C24,-2.77,-4.065
[H]C1(CCC[C@H]1C(O)=O)[C@@H]2C\C=C\C=C(C#N)[C@H](O)[C@@H](C)C[C@H](C)C[C@H](C)C[C@H](C)[C@@H](O)CC(=O)O2,-4.051,-4.525
O=C(\N=C1/SC=CN1CC2=CC=CC=C2)C3=CNC4=C3C=CC=N4,-7.286,-3.328
CC1=CC=CN=C1N2N=C(NC2=O)[C@H]3CCCN(CCC4CCCCC4)C3,-5.403,-4.047
CC1=C2C(=NN1C3=CC=C(C)C=C3)C(=O)N(CCCCNCCC4CCCCC4)N=C2C,-4.095,-3.936
CC1=C2NC(=O)C(=C/C(=O)C3=NC=CC=N3)/C2=CC=C1,-5.019,-4.597
OC1=CC(=CC(=C1)C2=CC=C3NC(=O)[C@@H]4CN(CCN4C(=O)C3=C2)C(=O)COC5=CC=C(OC(F)(F)F)C=C5Br)C(F)(F)F,-5.232,-6.502
CC1=CN=C(S1)C#CC2=C(F)C=CC(=C2)C3=N[N](C4=NC(=CS4)C(O)=O)C(=C3CC5=CC(=C(C=C5)[S+](N)([O-])=O)F)CC6CC6,-5.106,-4.671
CCCCOC1=CC(CCNCC(=O)N(C)C)=CC=C1,-4.024,-2.569
CC1=C(Cl)C(=CC(=C1)OCCCC2=C([NH]C(=C2C)C3=C(Cl)C(=CC=C3)Cl)C(=O)N[S+]([O-])(=O)C4=CC=C(O4)C(O)=O)C,-4.459,-4.743
FC1=C(C=CC=C1)C(=O)N[C@@H]2CCC[C@@H]2C(=O)N3CCC(CC4=CC=CC=C4)CC3,-4.44,-4.588
CN(CC1=CC=CO1)C(=O)[C@H](N[S+]([O-])(=O)C2=CC=C3NC(=O)\C=C/C3=C2)C4=CC=CC=C4,-4.856,-4.02
CCOC1=C(C=C(F)C=C1)N\2C(=O)/C(=C\C(=C2C=C(C)C)C(=O)N3CCNCC3)C4=NC(=CS4)C5=CC=C(Cl)C=C5,-5.259,-5.237
CC1=C2C(=NN1C3=CC=C(C)C=C3)C(=O)N(CCCCNCC4=C(F)C=CC=N4)N=C2C,-3.987,-4.447
COC1=CC(=CC=N1)C2=CC=C(C=C2)C3(CCNCC3)C4=CC=C(Cl)C=C4,-4.205,-4.06
NCC(O)(C1=CC=C(Cl)C=C1)C2=CC=C(C=C2)C3=CC=NC4=C3C=CN4,-5.39,-4.95
CC/C=C\C\C=C/C/C=C\C\C=C/C/C=C\C\C=C/CCC(=O)NCCN1CCOCC1,-4.01,-3.382
